match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
860271,2015-07-15,2015,Pallekele International Cricket Stadium,Unknown,Sri Lanka,Pakistan,Sri Lanka,ODI,male,Pakistan in Sri Lanka ODI Series,Pakistan,bat,288,8,289,5.97923875432526,287,8,300,5.74,1,0.5306122448979592,0.5271317829457365,227.88095238095238,231.36046511627907,7.295918367346939,7.604651162790698,5.164000101010081,5.021141518406528,0.0034804619522227354,-3.4795127353266935,-0.30873279544375887,0.14285858260355333,0.4,0.6,-0.19999999999999996,0.475,1594.9378079706796,1525.756840790477,69.18096718020252,0.038461538461538436,-1,-1
817211,2015-07-15,2015,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,South Africa,Bangladesh,ODI,male,South Africa in Bangladesh ODI Series,South Africa,bat,170,1,157,6.496815286624203,168,9,240,4.2,1,0.3507853403141361,0.6367713004484304,200.95811518324606,241.4080717488789,7.884816753926701,6.475336322869955,4.586581410956873,5.451222852868826,-0.28598596013429434,-40.449956565632846,1.4094804310567461,-0.864641441911953,0.6,0.6,0.0,0.2222222222222222,1507.9783167198814,1654.7562396875285,-146.7779229676471,0.3571428571428571,-1,-1
860273,2015-07-19,2015,R Premadasa Stadium,Colombo,Sri Lanka,Pakistan,Pakistan,ODI,male,Pakistan in Sri Lanka ODI Series,Pakistan,bat,181,10,247,4.396761133603239,316,4,300,6.32,0,0.5322033898305085,0.525096525096525,228.08474576271186,231.5752895752896,7.2983050847457624,7.6061776061776065,5.1667636218687765,5.023917033779476,0.007106864733983476,-3.4905438125777266,-0.30787252143184407,0.1428465880893004,0.4,0.6,-0.19999999999999996,0.4878048780487805,1602.9725246648134,1517.7221240963434,85.25040056847001,-0.1785714285714286,-1,-1
860275,2015-07-22,2015,R Premadasa Stadium,Colombo,Sri Lanka,Pakistan,Pakistan,ODI,male,Pakistan in Sri Lanka ODI Series,Sri Lanka,bat,256,9,300,5.12,257,3,245,6.293877551020408,0,0.5304054054054054,0.5269230769230769,227.92567567567568,231.9,7.3074324324324325,7.592307692307692,5.164162262111122,5.02890196826494,0.003482328482328434,-3.9743243243243285,-0.2848752598752595,0.13526029384618266,0.4,0.8,-0.4,0.47619047619047616,1590.5669062752775,1530.1277424858793,60.43916378939821,-0.2222222222222222,1,1
860277,2015-07-26,2015,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",Hambantota,Sri Lanka,Pakistan,Sri Lanka,ODI,male,Pakistan in Sri Lanka ODI Series,Sri Lanka,bat,368,4,300,7.36,203,10,224,5.4375,1,0.5286195286195287,0.5287356321839081,228.02020202020202,231.99616858237547,7.313131313131313,7.574712643678161,5.1640135676259,5.033748618007298,-0.0001161035643794106,-3.975966562173454,-0.2615813305468482,0.1302649496186019,0.2,0.8,-0.6000000000000001,0.4651162790697675,1578.8446648092615,1541.8499839518952,36.99468085736635,-0.16666666666666663,1,1
894287,2015-08-02,2015,Harare Sports Club,Unknown,Zimbabwe,New Zealand,Zimbabwe,ODI,male,New Zealand in Zimbabwe ODI Series,Zimbabwe,field,304,3,294,6.204081632653061,303,4,300,6.06,1,0.18674698795180722,0.5305164319248826,200.72289156626505,228.2394366197183,8.427710843373495,7.31924882629108,4.399572188008487,5.390261277433796,-0.3437694439730754,-27.516545053453257,1.1084620170824149,-0.9906890894253086,0.0,0.4,-0.4,0.11111111111111116,1261.0954342896412,1632.2743523772283,-371.17891808758714,-0.7659574468085106,1,-1
894289,2015-08-04,2015,Harare Sports Club,Unknown,Zimbabwe,New Zealand,New Zealand,ODI,male,New Zealand in Zimbabwe ODI Series,Zimbabwe,bat,235,9,300,4.7,236,0,254,5.574803149606299,0,0.19161676646706588,0.5280373831775701,201.34131736526948,228.58878504672896,8.395209580838323,7.303738317757009,4.410377633784802,5.393390897632704,-0.3364206167105042,-27.247467681459483,1.0914712630813135,-0.9830132638479023,0.2,0.4,-0.2,0.19999999999999996,1278.9837797161547,1614.3860069507148,-335.4022272345601,-0.55,1,1
894291,2015-08-07,2015,Harare Sports Club,Unknown,Zimbabwe,New Zealand,New Zealand,ODI,male,New Zealand in Zimbabwe ODI Series,Zimbabwe,field,235,10,286,4.93006993006993,273,6,300,5.46,0,0.19047619047619047,0.5302325581395348,201.54166666666666,228.62325581395348,8.398809523809524,7.269767441860465,4.412101576440845,5.3942346755488595,-0.3397563676633444,-27.08158914728682,1.1290420819490583,-0.9821330991080144,0.2,0.4,-0.2,0.18181818181818177,1276.4503846050502,1616.9194020618193,-340.46901745676905,-0.58843537414966,1,-1
848843,2015-08-19,2015,SuperSport Park,Centurion,South Africa,New Zealand,South Africa,ODI,male,New Zealand in South Africa ODI Series,New Zealand,field,304,7,300,6.08,284,10,289,5.896193771626298,1,0.6339285714285714,0.5324074074074074,241.08035714285714,228.8287037037037,6.486607142857143,7.263888888888889,5.445637036561377,5.394539144643541,0.10152116402116396,12.251653439153444,-0.777281746031746,0.05109789191783598,0.4,0.4,0.0,0.5714285714285714,1640.7662245389288,1619.3889655052433,21.377259033685505,0.6666666666666666,-1,1
848845,2015-08-23,2015,Senwes Park,Potchefstroom,South Africa,New Zealand,New Zealand,ODI,male,New Zealand in South Africa ODI Series,South Africa,bat,204,10,297,4.121212121212121,207,2,267,4.651685393258427,0,0.6355555555555555,0.5299539170506913,241.36,229.08294930875576,6.488888888888889,7.276497695852535,5.448456427509992,5.396850917118115,0.10560163850486426,12.277050691244256,-0.7876088069636458,0.05160551039187666,0.4,0.4,0.0,0.5909090909090908,1650.1517128373607,1610.0034772068113,40.14823563054938,1.0,1,1
848847,2015-08-26,2015,Kingsmead,Durban,South Africa,New Zealand,South Africa,ODI,male,New Zealand in South Africa ODI Series,South Africa,bat,283,7,300,5.66,221,10,296,4.47972972972973,1,0.6327433628318584,0.5321100917431193,241.1946902654867,228.9816513761468,6.504424778761062,7.252293577981652,5.442583665092744,5.393432726641695,0.1006332710887391,12.213038889339913,-0.7478687992205897,0.04915093845104934,0.4,0.6,-0.19999999999999996,0.5652173913043479,1639.0012698600883,1621.1539201840837,17.84734967600457,0.5833333333333334,1,1
743973,2015-08-27,2015,"Civil Service Cricket Club, Stormont",Belfast,Ireland,Australia,Australia,ODI,male,Unknown,Australia,bat,157,10,142,6.633802816901408,222,6,242,5.5041322314049586,0,0.40425531914893614,0.7103448275862069,203.95744680851064,243.93793103448274,8.127659574468085,6.4862068965517246,4.757885787232088,5.4541981755575595,-0.30608950843727073,-39.980484225972106,1.6414526779163605,-0.6963123883254712,0.4,1.0,-0.6,0.0,1472.671064042942,1760.9463578869868,-288.2752938440449,-0.33333333333333337,-1,-1
743977,2015-09-03,2015,The Rose Bowl,Southampton,England,Australia,Australia,ODI,male,Australia in England ODI Series,Australia,bat,246,10,273,5.406593406593407,305,6,300,6.1,0,0.4826254826254826,0.711340206185567,226.8841698841699,243.86254295532646,7.328185328185328,6.484536082474227,5.200322139857777,5.454369770251193,-0.22871472356008443,-16.978373071156568,0.8436492457111013,-0.2540476303934165,0.6,1.0,-0.4,0.30188679245283023,1581.300421723664,1764.1430855027731,-182.84266377910922,-0.25,-1,-1
743979,2015-09-05,2015,Lord's,London,England,Australia,Australia,ODI,male,Australia in England ODI Series,England,field,245,9,255,5.764705882352941,309,7,294,6.3061224489795915,0,0.4807692307692308,0.7123287671232876,226.9576923076923,244.07191780821918,7.338461538461538,6.482876712328767,5.201115490883683,5.45658083268184,-0.23155953635405685,-17.114225500526885,0.8555848261327714,-0.25546534179815694,0.4,1.0,-0.6,0.2962962962962963,1576.1256187911254,1769.3178884353117,-193.19226964418635,-0.5058823529411764,1,-1
743981,2015-09-08,2015,Old Trafford,Manchester,England,Australia,England,ODI,male,Australia in England ODI Series,England,bat,300,8,300,6.0,207,10,264,4.704545454545454,1,0.4789272030651341,0.7133105802047781,227.02681992337165,244.2935153583618,7.344827586206897,6.484641638225256,5.203274841042569,5.459480292123129,-0.23438337713964402,-17.26669543499014,0.8601859479816412,-0.25620545108056003,0.4,1.0,-0.6,0.2909090909090909,1571.1760422443513,1774.2674649820858,-203.09142273773455,0.2142857142857143,1,1
743983,2015-09-11,2015,Headingley,Leeds,England,Australia,England,ODI,male,Australia in England ODI Series,Australia,bat,304,7,290,6.289655172413793,299,7,300,5.98,1,0.48091603053435117,0.7108843537414966,227.3053435114504,244.16666666666666,7.347328244274809,6.496598639455782,5.20631577676378,5.456912486553137,-0.22996832320714544,-16.86132315521627,0.8507296048190272,-0.2505967097893569,0.6,0.8,-0.20000000000000007,0.3035714285714286,1586.4356455480224,1759.0078616784147,-172.57221613039223,0.125,-1,-1
743985,2015-09-13,2015,Old Trafford,Manchester,England,Australia,Australia,ODI,male,Australia in England ODI Series,England,bat,138,9,198,4.181818181818182,140,2,146,5.7534246575342465,0,0.4828897338403042,0.7084745762711865,227.59695817490496,244.35254237288135,7.346007604562738,6.498305084745763,5.210434937963971,5.458685664564821,-0.22558484243088228,-16.75558419797639,0.8477025198169752,-0.24825072660085024,0.6,0.6,0.0,0.3157894736842105,1601.0308466165595,1744.4126606098775,-143.38181399331802,0.35,1,1
919607,2015-10-01,2015/16,Harare Sports Club,Unknown,Zimbabwe,Pakistan,Pakistan,ODI,male,Pakistan in Zimbabwe ODI Series,Zimbabwe,field,128,10,222,3.4594594594594597,259,6,300,5.18,0,0.1893491124260355,0.5267175572519084,201.7396449704142,231.8854961832061,8.408284023668639,7.583969465648855,4.415166477941608,5.03528965381643,-0.3373684448258729,-30.14585121279191,0.8243145580197835,-0.6201231758748218,0.2,0.6,-0.39999999999999997,0.050000000000000044,1273.9808211616262,1532.9107704810529,-258.92994931942667,-0.56,1,-1
919609,2015-10-03,2015/16,Harare Sports Club,Unknown,Zimbabwe,Pakistan,Zimbabwe,ODI,male,Pakistan in Zimbabwe ODI Series,Pakistan,field,276,6,300,5.52,256,8,288,5.333333333333333,1,0.18823529411764706,0.5285171102661597,201.30588235294118,231.98859315589354,8.41764705882353,7.577946768060836,4.409544671950537,5.035839883269599,-0.3402818161485126,-30.682710802952357,0.8397002907626936,-0.6262952113190616,0.2,0.6,-0.39999999999999997,0.04761904761904767,1270.3039491510349,1536.5876424916441,-266.28369334060926,-0.5980392156862746,-1,1
919611,2015-10-05,2015/16,Harare Sports Club,Unknown,Zimbabwe,Pakistan,Pakistan,ODI,male,Pakistan in Zimbabwe ODI Series,Pakistan,field,161,10,233,4.145922746781116,162,3,204,4.764705882352941,0,0.19298245614035087,0.5265151515151515,201.74269005847952,232.07954545454547,8.403508771929825,7.579545454545454,4.416038562757843,5.036966752398629,-0.3335326953748006,-30.336855396065943,0.8239633173843712,-0.6209281896407859,0.4,0.6,-0.19999999999999996,0.09090909090909094,1286.7524138636047,1520.1391777790743,-233.3867639154696,-0.4642857142857143,-1,1
919613,2015-10-09,2015/16,Harare Sports Club,Unknown,Zimbabwe,Ireland,Zimbabwe,ODI,male,Ireland in Zimbabwe ODI Series,Zimbabwe,field,222,8,294,4.530612244897959,219,8,300,4.38,1,0.19186046511627908,0.3958333333333333,201.50581395348837,202.97916666666666,8.412790697674419,8.166666666666666,4.414468121967281,4.7969673920168665,-0.20397286821705424,-1.4733527131782864,0.24612403100775282,-0.3824992700495855,0.2,0.2,0.0,0.5,1282.6136539868157,1469.4743364271555,-186.86068244033982,-0.25471698113207547,1,-1
903593,2015-10-11,2015/16,Green Park,Kanpur,India,South Africa,South Africa,ODI,male,South Africa in India ODI Series,South Africa,bat,298,7,300,5.96,303,5,300,6.06,0,0.6063492063492063,0.6343612334801763,242.75238095238095,241.37885462555067,6.784126984126984,6.506607929515418,5.401968444068676,5.44354144630379,-0.028012027130969952,1.373526326830273,0.2775190546115658,-0.041573002235113954,0.8,0.4,0.4,0.4090909090909091,1668.5475752644634,1648.4880331993354,20.05954206512797,0.25,-1,-1
919615,2015-10-11,2015/16,Harare Sports Club,Unknown,Zimbabwe,Ireland,Zimbabwe,ODI,male,Ireland in Zimbabwe ODI Series,Zimbabwe,field,270,5,291,5.56701030927835,268,7,300,5.36,1,0.19653179190751446,0.3877551020408163,201.6242774566474,203.30612244897958,8.410404624277456,8.16326530612245,4.41513947527902,4.788457853404277,-0.19122331013330185,-1.6818449923321737,0.247139318155007,-0.3733183781252576,0.4,0.2,0.2,0.6666666666666667,1297.5270769260903,1454.560913487881,-157.03383656179062,0.25925925925925924,1,-1
919617,2015-10-13,2015/16,Harare Sports Club,Unknown,Zimbabwe,Ireland,Ireland,ODI,male,Ireland in Zimbabwe ODI Series,Ireland,field,187,10,296,3.7905405405405403,189,8,281,4.0355871886121,0,0.20114942528735633,0.38,202.01724137931035,204.6,8.39080459770115,8.14,4.4217594226008545,4.7998886963361915,-0.17885057471264368,-2.5827586206896456,0.2508045977011495,-0.378129273735337,0.6,0.0,0.6,0.75,1311.7623266496676,1440.3256637643037,-128.56333711463617,0.2727272727272727,-1,1
903595,2015-10-14,2015/16,Holkar Cricket Stadium,Indore,India,South Africa,India,ODI,male,South Africa in India ODI Series,India,bat,247,9,300,4.94,225,10,262,5.1526717557251915,1,0.6044303797468354,0.6359649122807017,242.9272151898734,241.64912280701753,6.784810126582278,6.5,5.403734366714028,5.446245211890177,-0.03153453253386629,1.2780923828558741,0.2848101265822782,-0.04251084517614867,0.8,0.6,0.20000000000000007,0.391304347826087,1657.9708559114079,1659.064752552391,-1.0938966409830755,0.5,1,1
903597,2015-10-18,2015/16,Saurashtra Cricket Association Stadium,Rajkot,India,South Africa,South Africa,ODI,male,South Africa in India ODI Series,South Africa,bat,252,6,300,5.04,270,7,300,5.4,0,0.6056782334384858,0.6331877729257642,242.94006309148264,241.5764192139738,6.791798107255521,6.5152838427947595,5.402271482276444,5.444963231732252,-0.02750953948727841,1.3636438775088493,0.27651426446076144,-0.042691749455807226,0.8,0.6,0.20000000000000007,0.4166666666666667,1668.0023406836071,1649.0332677801916,18.96907290341551,-0.5,-1,-1
903599,2015-10-22,2015/16,"MA Chidambaram Stadium, Chepauk",Chennai,India,South Africa,India,ODI,male,South Africa in India ODI Series,India,bat,299,8,300,5.98,264,9,300,5.28,1,0.6037735849056604,0.6347826086956522,242.9685534591195,241.7,6.789308176100629,6.517391304347826,5.40113226377872,5.444767739420372,-0.03100902378999182,1.2685534591195164,0.2719168717528033,-0.04363547564165149,0.6,0.6,0.0,0.4,1657.4569087243897,1659.578699739409,-2.1217910150194257,0.6,1,1
903601,2015-10-25,2015/16,Wankhede Stadium,Mumbai,India,South Africa,South Africa,ODI,male,South Africa in India ODI Series,South Africa,bat,224,10,216,6.222222222222222,438,4,300,8.76,0,0.6050156739811913,0.6320346320346321,243.14420062695925,241.7965367965368,6.793103448275862,6.528138528138528,5.4029468961806675,5.444054459163141,-0.02701895805344079,1.347663830422448,0.2649649201373343,-0.04110756298247331,0.6,0.6,0.0,0.4230769230769231,1667.5179780197084,1649.5176304440904,18.00034757561798,1.0,-1,-1
915777,2015-11-01,2015/16,R Premadasa Stadium,Colombo,Sri Lanka,West Indies,Sri Lanka,ODI,male,West Indies in Sri Lanka ODI Series,Sri Lanka,field,164,9,149,6.604026845637584,159,8,156,6.115384615384615,1,0.5302013422818792,0.41935483870967744,228.48993288590603,213.58064516129033,7.302013422818792,7.543778801843318,5.171382649613733,4.985687194431283,0.11084650357220177,14.909287724615695,-0.24176537902452555,0.1856954551824499,0.4,0.4,0.0,0.6153846153846154,1587.7838782801039,1505.610753770898,82.17312450920576,0.04054054054054057,1,-1
915779,2015-11-04,2015/16,R Premadasa Stadium,Colombo,Sri Lanka,West Indies,Sri Lanka,ODI,male,West Indies in Sri Lanka ODI Series,West Indies,bat,225,2,219,6.164383561643835,214,10,226,5.68141592920354,1,0.5317725752508361,0.41743119266055045,228.2742474916388,213.3302752293578,7.3076923076923075,7.545871559633028,5.176174101774347,4.990869292692538,0.11434138259028565,14.943972262280994,-0.23817925194072043,0.18530480908180902,0.6,0.2,0.39999999999999997,0.6428571428571429,1595.4618813887662,1497.9327506622358,97.52913072653041,0.5526315789473685,-1,-1
915781,2015-11-07,2015/16,Pallekele International Cricket Stadium,Unknown,Sri Lanka,West Indies,Sri Lanka,ODI,male,West Indies in Sri Lanka ODI Series,Sri Lanka,field,180,5,195,5.538461538461538,206,9,216,5.722222222222222,1,0.5333333333333333,0.4155251141552511,228.26333333333332,213.33333333333334,7.29,7.557077625570776,5.179468133307246,4.994022473681173,0.11780821917808221,14.929999999999978,-0.2670776255707761,0.1854456596260734,0.6,0.2,0.39999999999999997,0.6666666666666666,1602.726247663543,1490.668384387459,112.05786327608416,0.0714285714285714,1,-1
931390,2015-11-07,2015/16,Shere Bangla National Stadium,Mirpur,Bangladesh,Zimbabwe,Bangladesh,ODI,male,Zimbabwe in Bangladesh ODI Series,Zimbabwe,field,273,9,300,5.46,128,9,217,3.5391705069124426,1,0.3541666666666667,0.2,200.796875,201.93142857142857,7.848958333333333,8.4,4.596530545725974,4.4181524575605104,0.15416666666666667,-1.1345535714285688,-0.5510416666666673,0.17837808816546374,0.6,0.6,0.0,0.7105263157894737,1521.968331868481,1305.3025501695324,216.66578169894865,0.18461538461538463,-1,1
931392,2015-11-09,2015/16,Shere Bangla National Stadium,Mirpur,Bangladesh,Zimbabwe,Bangladesh,ODI,male,Zimbabwe in Bangladesh ODI Series,Zimbabwe,field,241,9,300,4.82,183,10,260,4.223076923076923,1,0.35751295336787564,0.19886363636363635,201.17098445595855,201.51136363636363,7.8549222797927465,8.403409090909092,4.601004480722212,4.413158241931828,0.1586493170042393,-0.34037918040507975,-0.5484868111163452,0.1878462387903843,0.6,0.4,0.19999999999999996,0.717948717948718,1526.4319372248967,1300.8389448131168,225.59299241177996,0.20995670995670998,-1,1
931394,2015-11-11,2015/16,Shere Bangla National Stadium,Mirpur,Bangladesh,Zimbabwe,Bangladesh,ODI,male,Zimbabwe in Bangladesh ODI Series,Bangladesh,bat,276,9,300,5.52,215,10,261,4.942528735632184,1,0.36082474226804123,0.1977401129943503,201.3762886597938,201.40677966101694,7.860824742268041,8.412429378531073,4.602133323605088,4.412084336175585,0.16308462927369094,-0.0304910012231403,-0.5516046362630318,0.1900489874295026,0.8,0.4,0.4,0.725,1530.7198923354629,1296.5509897025506,234.16890263291225,0.23283582089552235,1,1
902641,2015-11-11,2015/16,Sheikh Zayed Stadium,Abu Dhabi,England,Pakistan,Pakistan,ODI,male,Pakistan v England ODI Series,England,bat,216,10,298,4.348993288590604,217,4,262,4.969465648854962,0,0.4810606060606061,0.5283018867924528,227.25757575757575,231.81509433962265,7.3522727272727275,7.562264150943396,5.20653866237251,5.035939352889023,-0.047241280731846746,-4.557518582046896,-0.2099914236706688,0.170599309483487,0.4,0.6,-0.19999999999999996,0.7,1594.9383564128595,1524.2779376558633,70.66041875699625,0.6086956521739131,1,1
902643,2015-11-13,2015/16,Sheikh Zayed Stadium,Abu Dhabi,England,Pakistan,England,ODI,male,Pakistan v England ODI Series,England,bat,283,5,300,5.66,188,10,275,4.101818181818182,1,0.47924528301886793,0.5300751879699248,227.21509433962265,231.7593984962406,7.362264150943396,7.548872180451128,5.203302642094088,5.0356894517460375,-0.05082990495105688,-4.5443041566179545,-0.18660802950773192,0.16761319034805044,0.4,0.6,-0.19999999999999996,0.6666666666666666,1582.9321702072768,1536.284123861446,46.648046345830835,0.24999999999999994,1,1
