match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
1050233,2016-10-30,Pakistan,West Indies,West Indies,win,Sharjah Cricket Stadium,Pakistan,bat,team_2_win,1,489,491,20,15,0.37362637362637363,0.17525773195876287,542.5384615384615,501.77319587628864,16.076923076923077,16.628865979381445,0.19836864166761076,40.76526566217291,-0.551942902458368,6.028205128205128,5.575257731958763,0.4529473962463655,0.6,0.2,0.39999999999999997,0.75,1561.2743454954598,1398.899086870679,162.37525862478083,0.5,0.5,0.0,1,1
1000851,2016-11-03,Australia,South Africa,South Africa,win,Western Australia Cricket Association Ground,South Africa,bat,team_2_win,1,605,782,20,18,0.5474452554744526,0.4782608695652174,589.2846715328467,539.5130434782609,15.116788321167883,14.226086956521739,0.06918438590923515,49.77162805458579,0.8907013646461444,6.547607461476074,5.994589371980677,0.5530180894953975,0.4,0.6,-0.19999999999999996,0.631578947368421,1593.0024408908191,1588.3256223616256,4.676818529193497,0.5,1.0,-0.5,-1,-1
1059703,2016-11-06,Zimbabwe,Sri Lanka,Sri Lanka,win,Harare Sports Club,Zimbabwe,field,team_2_win,1,505,762,20,19,0.12,0.4,466.04,551.67,19.68,15.54,-0.28,-85.62999999999994,4.140000000000001,5.178222222222223,6.129666666666666,-0.9514444444444434,0.0,0.9,-0.9,0.0,1336.5072905469679,1521.8033503333486,-185.29605978638074,0.375,1.0,-0.625,1,-1
1034809,2016-11-09,India,England,,draw,Saurashtra Cricket Association Stadium,England,bat,draw,2,660,797,16,13,0.4262295081967213,0.42948717948717946,566.2540983606557,553.4102564102565,15.01639344262295,15.35897435897436,-0.003257671290458175,12.843841950399224,-0.34258091635140886,6.291712204007285,6.14900284900285,0.1427093550044356,0.9,0.6,0.30000000000000004,0.40476190476190477,1606.3272444065294,1560.3718151750863,45.95542923144308,0.5,0.5,0.0,-1,-1
1000853,2016-11-12,Australia,South Africa,South Africa,win,Bellerive Oval,South Africa,field,team_2_win,1,246,326,20,10,0.5434782608695652,0.4827586206896552,589.3985507246376,541.6034482758621,15.152173913043478,14.258620689655173,0.060719640179909995,47.79510244877554,0.8935532233883059,6.548872785829307,6.017816091954023,0.5310566938752839,0.2,0.7,-0.49999999999999994,0.6,1582.867839362696,1598.4602238897487,-15.592384527052673,0.8333333333333334,0.5,0.33333333333333337,-1,1
1019993,2016-11-17,New Zealand,Pakistan,New Zealand,win,Hagley Oval,New Zealand,field,team_1_win,0,308,304,12,20,0.29896907216494845,0.3695652173913043,516.4432989690722,541.9565217391304,16.22680412371134,16.119565217391305,-0.07059614522635588,-25.513222770058178,0.10723890632003474,5.738258877434135,6.021739130434782,-0.28348025300064705,0.1,0.6,-0.5,0.4375,1478.9134163122499,1546.91375984464,-68.00034353239016,0.5,0.5,0.0,1,-1
1034811,2016-11-17,India,England,India,win,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,bat,team_1_win,0,659,413,20,20,0.42276422764227645,0.4267515923566879,567.0162601626016,554.9617834394904,15.024390243902438,15.343949044585987,-0.003987364714411468,12.05447672311118,-0.3195588006835486,6.3001806684733515,6.16624203821656,0.1339386302567913,0.8,0.5,0.30000000000000004,0.40909090909090906,1605.0122009888864,1561.6868585927293,43.32534239615711,0.5,0.5,0.0,1,1
1000855,2016-11-24,Australia,South Africa,Australia,win,Adelaide Oval,South Africa,bat,team_1_win,0,510,509,13,19,0.539568345323741,0.48717948717948717,586.9280575539568,539.7606837606837,15.18705035971223,14.222222222222221,0.052388858144253814,47.1673737932731,0.9648281374900094,6.521422861710631,5.997340930674263,0.5240819310363678,0.0,0.9,-0.9,0.5714285714285714,1573.3163232113695,1608.0117400410752,-34.695416829705664,0.6363636363636364,0.0,0.6363636363636364,-1,-1
1019995,2016-11-25,New Zealand,Pakistan,New Zealand,win,Seddon Park,Pakistan,field,team_1_win,0,584,446,15,20,0.30612244897959184,0.3655913978494624,514.3163265306123,539.3978494623656,16.183673469387756,16.161290322580644,-0.05946894886987053,-25.081522931753284,0.022383146807111842,5.714625850340137,5.993309438470728,-0.27868358813059135,0.2,0.6,-0.39999999999999997,0.5,1490.8460092967284,1534.9811668601615,-44.13515756343304,0.5,1.0,-0.5,-1,1
1034813,2016-11-26,India,England,India,win,"Punjab Cricket Association IS Bindra Stadium, Mohali",England,bat,team_1_win,0,521,519,12,20,0.4274193548387097,0.4240506329113924,567.758064516129,554.0632911392405,15.064516129032258,15.373417721518987,0.0033687219273172975,13.69477337688852,-0.30890159248672866,6.3084229390681,6.156258790436006,0.15216414863209415,0.9,0.3,0.6000000000000001,0.4347826086956522,1613.7716211512063,1552.9274384304094,60.84418272079688,1.0,0.0,1.0,-1,-1
1034815,2016-12-08,India,England,India,win,Wankhede Stadium,England,bat,team_1_win,0,631,595,10,20,0.432,0.42138364779874216,567.384,553.8427672955975,15.04,15.40251572327044,0.01061635220125784,13.541232704402546,-0.362515723270441,6.304266666666667,6.153808525506639,0.1504581411600281,0.9,0.3,0.6000000000000001,0.45833333333333337,1622.0380703503777,1544.660989231238,77.37708111913958,0.5,1.0,-0.5,-1,-1
1000881,2016-12-15,Australia,Pakistan,Australia,win,"Brisbane Cricket Ground, Woolloongabba",Australia,bat,team_1_win,0,631,592,15,20,0.5428571428571428,0.3617021276595745,586.3785714285714,538.4042553191489,15.17142857142857,16.20212765957447,0.18115501519756833,47.97431610942249,-1.030699088145898,6.51531746031746,5.982269503546099,0.5330479567713615,0.2,0.4,-0.2,0.625,1584.3116312729699,1523.7176440685375,60.593987204432324,0.8,0.5,0.30000000000000004,1,1
1034817,2016-12-16,India,England,India,win,"MA Chidambaram Stadium, Chepauk",England,bat,team_1_win,0,759,684,7,20,0.4365079365079365,0.41875,567.8888888888889,554.1,15.0,15.43125,0.0177579365079365,13.788888888888891,-0.43125000000000036,6.309876543209877,6.156666666666667,0.15320987654320994,0.9,0.1,0.8,0.48,1629.8470835645112,1536.8519760171046,92.99510754740663,0.6666666666666666,0.0,0.6666666666666666,-1,-1
1000883,2016-12-26,Australia,Pakistan,Australia,win,Melbourne Cricket Ground,Pakistan,bat,team_1_win,0,624,606,8,19,0.5460992907801419,0.35789473684210527,586.6950354609929,538.9684210526316,15.170212765957446,16.242105263157896,0.1882045539380366,47.72661440836134,-1.0718924972004498,6.518833727344366,5.988538011695907,0.5302957156484593,0.4,0.2,0.2,0.6666666666666666,1592.5850661383083,1515.444209203199,77.14085693510924,0.75,0.0,0.75,-1,-1
936147,2016-12-26,South Africa,Sri Lanka,South Africa,win,St George's Park,South Africa,bat,team_1_win,0,692,486,16,20,0.4830508474576271,0.40594059405940597,539.5,553.7524752475248,14.26271186440678,15.574257425742575,0.07711025339822114,-14.252475247524785,-1.3115455613357945,5.9944444444444445,6.152805280528053,-0.15836083608360862,0.7,1.0,-0.30000000000000004,0.5,1597.0164319794749,1526.9241645245227,70.09226745495221,0.4,0.5,-0.09999999999999998,1,1
936149,2017-01-02,South Africa,Sri Lanka,South Africa,win,Newlands,Sri Lanka,field,team_1_win,0,616,334,17,20,0.48739495798319327,0.4019607843137255,540.781512605042,553.0882352941177,14.277310924369749,15.617647058823529,0.08543417366946776,-12.306722689075627,-1.3403361344537803,6.008683473389356,6.145424836601308,-0.13674136321195185,0.8,0.8,0.0,0.5625,1605.0259454583445,1518.914651045653,86.11129441269145,0.6470588235294118,0.0,0.6470588235294118,-1,1
1000885,2017-01-03,Australia,Pakistan,Australia,win,Sydney Cricket Ground,Australia,bat,team_1_win,0,779,559,10,20,0.5492957746478874,0.3541666666666667,586.9577464788732,539.6666666666666,15.119718309859154,16.270833333333332,0.19512910798122068,47.29107981220659,-1.151115023474178,6.521752738654147,5.996296296296296,0.5254564423578509,0.6,0.0,0.6,0.7,1600.400553009827,1507.6287223316804,92.77183067814667,0.6666666666666666,0.0,0.6666666666666666,1,1
1019985,2017-01-12,New Zealand,Bangladesh,New Zealand,win,Basin Reserve,New Zealand,field,team_1_win,0,756,755,13,17,0.31313131313131315,0.11475409836065574,515.020202020202,471.1311475409836,16.171717171717173,18.131147540983605,0.1983772147706574,43.88905447921837,-1.9594303692664319,5.722446689113355,5.234790528233151,0.4876561608802046,0.4,0.5,-0.09999999999999998,0.7857142857142857,1502.1095320883524,1363.448492457159,138.66103963119326,0.26666666666666666,0.0,0.26666666666666666,1,-1
936151,2017-01-12,South Africa,Sri Lanka,South Africa,win,New Wanderers Stadium,South Africa,bat,team_1_win,0,426,308,10,20,0.49166666666666664,0.39805825242718446,541.4083333333333,550.9611650485436,14.3,15.660194174757281,0.09360841423948218,-9.552831715210345,-1.3601941747572805,6.015648148148148,6.121790722761596,-0.10614257461344856,0.8,0.6,0.20000000000000007,0.6111111111111112,1612.5969964394615,1511.343600064536,101.25339637492539,0.3333333333333333,0.5,-0.16666666666666669,1,1
1019987,2017-01-20,New Zealand,Bangladesh,New Zealand,win,Hagley Oval,New Zealand,field,team_1_win,0,465,462,11,20,0.32,0.11290322580645161,517.43,475.7096774193548,16.14,18.112903225806452,0.20709677419354838,41.72032258064513,-1.9729032258064514,5.749222222222222,5.285663082437276,0.46355913978494545,0.6,0.4,0.19999999999999996,0.8125,1508.317758231916,1357.2402663135954,151.07749191832067,0.6666666666666666,0.5,0.16666666666666663,1,-1
1041761,2017-02-09,India,Bangladesh,India,win,"Rajiv Gandhi International Stadium, Uppal",India,bat,team_1_win,0,846,638,10,20,0.4409448818897638,0.1111111111111111,569.3937007874016,475.4920634920635,14.937007874015748,18.142857142857142,0.32983377077865267,93.9016372953381,-3.205849268841394,6.326596675415574,5.283245149911816,1.0433515255037573,0.9,0.3,0.6000000000000001,0.8333333333333334,1637.2326089823564,1351.333814982337,285.8987940000195,0.6666666666666666,0.5,0.16666666666666663,1,1
1062573,2017-02-23,India,Australia,Australia,win,Maharashtra Cricket Association Stadium,Australia,bat,team_2_win,1,212,545,20,20,0.4453125,0.5524475524475524,571.5546875,588.3006993006993,14.8984375,15.083916083916083,-0.10713505244755239,-16.746011800699307,-0.1854785839160833,6.350607638888889,6.536674436674437,-0.18606679778554813,1.0,0.8,0.19999999999999996,0.5384615384615384,1640.4662498156183,1607.7920665810286,32.67418323458969,0.5,0.5,0.0,-1,-1
1062574,2017-03-04,India,Australia,India,win,M Chinnaswamy Stadium,India,bat,team_1_win,0,463,388,20,20,0.4418604651162791,0.5555555555555556,568.7674418604652,588.0,14.937984496124031,15.118055555555555,-0.1136950904392765,-19.23255813953483,-0.18007105943152446,6.319638242894057,6.533333333333333,-0.21369509043927604,0.8,1.0,-0.19999999999999996,0.5185185185185186,1629.528573942374,1618.729742454273,10.79883148810086,0.5,0.0,0.5,1,1
1083444,2017-03-07,Sri Lanka,Bangladesh,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,768,509,16,20,0.3942307692307692,0.109375,548.625,478.03125,15.701923076923077,18.171875,0.2848557692307692,70.59375,-2.4699519230769234,6.095833333333333,5.311458333333333,0.7843749999999998,0.4,0.2,0.2,0.9166666666666666,1504.1781110438524,1348.100174149075,156.0779368947774,0.5555555555555556,0.0,0.5555555555555556,1,1
1020041,2017-03-08,New Zealand,South Africa,,draw,University Oval,South Africa,bat,draw,2,341,532,10,16,0.32673267326732675,0.49586776859504134,516.9108910891089,540.4545454545455,16.08910891089109,14.264462809917354,-0.1691350953277146,-23.543654365436623,1.8246461009737338,5.743454345434543,6.005050505050505,-0.26159615961596216,0.8,0.8,0.0,0.21428571428571427,1514.2242095631746,1619.7624854601452,-105.53827589697062,0.5,0.0,0.5,-1,-1
1083445,2017-03-15,Sri Lanka,Bangladesh,Bangladesh,win,P Sara Oval,Sri Lanka,bat,team_2_win,1,657,658,20,16,0.4,0.1076923076923077,550.7142857142857,478.5076923076923,15.704761904761904,18.2,0.2923076923076923,72.20659340659336,-2.4952380952380953,6.119047619047619,5.316752136752137,0.8022954822954818,0.4,0.2,0.2,0.9230769230769231,1509.9654655055458,1342.3128196873815,167.65264581816427,0.6,0.0,0.6,1,1
1020043,2017-03-16,New Zealand,South Africa,South Africa,win,Basin Reserve,South Africa,field,team_2_win,1,439,442,20,12,0.3235294117647059,0.4918032786885246,515.1862745098039,540.3852459016393,16.029411764705884,14.278688524590164,-0.16827386692381868,-25.19897139183547,1.75072324011572,5.724291938997821,6.004280510018215,-0.279988571020394,0.9,0.7,0.20000000000000007,0.23333333333333334,1517.1717396807985,1616.8149553425212,-99.6432156617227,0.3125,0.0,0.3125,-1,1
1062575,2017-03-16,India,Australia,,draw,JSCA International Stadium Complex,Australia,bat,draw,2,603,655,9,16,0.4461538461538462,0.5517241379310345,567.9538461538461,586.6206896551724,14.976923076923077,15.151724137931035,-0.1055702917771883,-18.666843501326298,-0.17480106100795822,6.310598290598291,6.51800766283525,-0.20740937223695877,0.8,0.8,0.0,0.5357142857142857,1639.2178586375862,1609.0404577590607,30.177400878525532,0.5,0.5,0.0,-1,-1
1062576,2017-03-25,India,Australia,India,win,Himachal Pradesh Cricket Association Stadium,Australia,bat,team_1_win,0,438,437,12,20,0.44274809160305345,0.547945205479452,568.2213740458016,587.0890410958904,14.931297709923664,15.157534246575343,-0.10519711387639857,-18.867667050088812,-0.22623653665167964,6.313570822731128,6.523211567732115,-0.2096407450009874,0.7,0.7,0.0,0.5344827586206897,1638.3514608936514,1609.9068555029955,28.444605390655852,0.5,0.5,0.0,-1,-1
1020045,2017-03-25,New Zealand,South Africa,,draw,Seddon Park,South Africa,bat,draw,2,489,394,10,15,0.32038834951456313,0.4959349593495935,514.4466019417475,539.5853658536586,16.067961165048544,14.260162601626016,-0.17554660983503034,-25.13876391191104,1.8077985634225282,5.716073354908306,5.99539295392954,-0.2793195990212336,0.7,0.9,-0.20000000000000007,0.21875,1509.963573721933,1624.0231213013867,-114.05954757945369,0.5555555555555556,1.0,-0.4444444444444444,-1,-1
1077953,2017-04-21,West Indies,Pakistan,Pakistan,win,"Sabina Park, Kingston",Pakistan,field,team_2_win,1,438,443,20,13,0.1836734693877551,0.35051546391752575,501.66326530612247,539.8659793814433,16.612244897959183,16.309278350515463,-0.16684199452977064,-38.202714075320785,0.3029665474437202,5.574036281179138,5.998510882016036,-0.4244746008368976,0.3,0.0,0.3,0.3571428571428571,1413.2596725214987,1500.2372087604788,-86.97753623898006,0.25,0.5,-0.25,-1,1
1077954,2017-04-30,West Indies,Pakistan,West Indies,win,"Kensington Oval, Bridgetown",West Indies,bat,team_1_win,0,580,474,20,20,0.18181818181818182,0.35714285714285715,501.020202020202,538.8775510204082,16.646464646464647,16.275510204081634,-0.17532467532467533,-37.85734900020617,0.3709544423830131,5.5668911335578,5.987528344671202,-0.4206372111134016,0.3,0.2,0.09999999999999998,0.3125,1405.712068773523,1507.7848125084545,-102.07274373493146,0.25,0.5,-0.25,1,1
1077955,2017-05-10,West Indies,Pakistan,Pakistan,win,"Windsor Park, Roseau",West Indies,field,team_2_win,1,449,550,20,18,0.19,0.35353535353535354,501.81,538.2222222222222,16.68,16.31313131313131,-0.16353535353535353,-36.41222222222217,0.36686868686868834,5.575666666666667,5.980246913580246,-0.4045802469135795,0.4,0.2,0.2,0.38888888888888884,1418.5682531958134,1494.928628086164,-76.36037489035061,0.25,0.5,-0.25,1,-1
1031437,2017-07-06,England,South Africa,England,win,Lord's,England,bat,team_1_win,0,691,480,20,20,0.4161490683229814,0.49193548387096775,554.9068322981367,538.4112903225806,15.459627329192546,14.266129032258064,-0.07578641554798637,16.49554197555608,1.1934982969344823,6.165631469979297,5.9823476702508955,0.18328379972840114,0.1,0.8,-0.7000000000000001,0.45,1529.4664505992594,1620.8532890937754,-91.38683849451604,0.4090909090909091,0.5,-0.09090909090909088,1,1
1104483,2017-07-14,Zimbabwe,Sri Lanka,Sri Lanka,win,"R.Premadasa Stadium, Khettarama",Zimbabwe,bat,team_2_win,1,733,737,20,16,0.11538461538461539,0.39622641509433965,467.53846153846155,551.7169811320755,19.692307692307693,15.745283018867925,-0.2808417997097242,-84.17851959361394,3.9470246734397687,5.194871794871795,6.1301886792452835,-0.9353168843734885,0.0,0.2,-0.2,0.0,1331.3864763557938,1495.4826856636998,-164.09620930790607,0.5,0.5,0.0,1,1
1031439,2017-07-14,South Africa,England,South Africa,win,Trent Bridge,South Africa,bat,team_1_win,0,678,338,19,20,0.488,0.41975308641975306,537.944,555.7469135802469,14.312,15.487654320987655,0.06824691358024693,-17.802913580246923,-1.1756543209876558,5.977155555555555,6.174965706447187,-0.19781015089163212,0.6,0.2,0.39999999999999997,0.5238095238095238,1608.281992040161,1542.0377476528738,66.24424438728715,0.5,0.6666666666666666,-0.16666666666666663,1,1
1109602,2017-07-26,India,Sri Lanka,India,win,Galle International Stadium,India,bat,team_1_win,0,840,536,13,17,0.44696969696969696,0.40186915887850466,567.2348484848485,553.4485981308411,14.909090909090908,15.74766355140187,0.0451005380911923,13.786250354007393,-0.838572642310961,6.302609427609427,6.149428868120457,0.15318055948897058,0.7,0.4,0.29999999999999993,0.6153846153846154,1647.5345836247805,1501.0820723985473,146.45251122623313,0.3333333333333333,0.5789473684210527,-0.24561403508771934,1,1
1031441,2017-07-27,England,South Africa,England,win,Kennington Oval,England,bat,team_1_win,0,666,427,18,20,0.4171779141104294,0.49206349206349204,554.4110429447853,539.0555555555555,15.515337423312884,14.34920634920635,-0.07488557795306261,15.35548738922978,1.1661310741065343,6.160122699386504,5.989506172839506,0.17061652654699788,0.2,0.6,-0.39999999999999997,0.45454545454545453,1533.921636678664,1616.3981030143707,-82.47646633570662,0.5,0.5,0.0,1,1
1109603,2017-08-03,India,Sri Lanka,India,win,Sinhalese Sports Club Ground,India,bat,team_1_win,0,622,569,9,20,0.45112781954887216,0.39814814814814814,569.2857142857143,553.2870370370371,14.894736842105264,15.75925925925926,0.052979671400724015,15.998677248677268,-0.8645224171539958,6.325396825396826,6.147633744855967,0.177763080540859,0.7,0.4,0.29999999999999993,0.6428571428571429,1653.5524464164885,1495.0642096068393,158.48823680964915,0.3333333333333333,0.46153846153846156,-0.12820512820512825,1,1
1031443,2017-08-04,England,South Africa,England,win,Old Trafford,England,bat,team_1_win,0,605,428,20,20,0.42073170731707316,0.4881889763779528,555.0914634146342,538.1732283464567,15.53048780487805,14.393700787401574,-0.06745726906087962,16.918235068177523,1.1367870174764754,6.1676829268292686,5.979702537182852,0.18798038964641695,0.4,0.5,-0.09999999999999998,0.4782608695652174,1546.2518920330783,1604.0678476599564,-57.81595562687812,0.8571428571428571,0.5,0.3571428571428571,1,1
